Run_ID,Feed_Temp_K,Feed_Press_Pa,Benzene_Frac,Stages,Feed_Stage,Reflux_Ratio,Bottoms_Rate,F_mol_s,D_mol_s,x_D_Benzene,x_B_Benzene,Q_C_kW,Q_R_kW,Converged
4200,344.5903070711862,131782.67418862088,0.38590633185455164,25,8,4.2264035400832904,58.62004592612824,0,0,0,0,0,0,False
4201,327.4769155828878,117433.41947221011,0.44045075356661517,27,10,4.58266766419934,56.58628194367313,0,0,0,0,0,0,False
4202,324.98480066455977,116268.11968914364,0.38846223853344397,15,5,1.367141844473296,46.474215275796304,100.0,53.5257847241037,0.7232637387332289,0.002862658529066669,4035.0809978803873,4748.894723134475,True
4203,335.8674734554762,115508.75061321072,0.6297269062891775,16,11,2.3121866269640723,56.531460651651905,100.0,43.46853934824809,0.9994554415131397,0.3454331659695009,4364.406929784847,4765.791456119763,True
4204,331.54668610553347,147032.77986356447,0.37721057368101485,15,10,1.613972218080794,52.004899044266125,100.0,47.99510095563387,0.7455034321863755,0.03731527861638475,3982.312271693071,4604.8139476532,True
4205,329.6306812843936,126402.15526886337,0.6960008641793464,15,11,1.5292133276642417,51.96748684009276,100.0,48.03251315980724,0.9978969749894653,0.416964503743819,3683.858872581303,4135.2658111934015,True
4206,349.07112029023125,132118.53532725156,0.4187798217387584,23,5,1.686085817660481,58.32696082897424,0,0,0,0,0,0,False
4207,299.4684578612284,102914.6223419088,0.5590976455142007,25,5,3.1512634392549685,57.751921145330485,0,0,0,0,0,0,False
4208,317.152124325582,114420.47294839504,0.5741702651262495,27,13,2.3421776057480113,48.256943484972496,0,0,0,0,0,0,False
4209,303.2895164134854,142547.36707359581,0.36457842355127945,20,11,4.7534167218086365,40.62904830706046,100.0,59.37095169283954,0.6138722499352146,0.0002874395708244553,11038.477476153119,12063.117836383775,True
4210,349.2557381078485,131919.59080848293,0.65734581862833,29,9,1.4118334724171604,59.92568574893557,0,0,0,0,0,0,False
4211,308.126669691095,139817.88500319578,0.41992999641537315,23,13,3.267765608979265,44.17037920419309,0,0,0,0,0,0,False
4212,296.1374186975201,141657.13498423834,0.5350102096734191,28,8,2.7699323032453846,52.672319283693334,0,0,0,0,0,0,False
4213,345.6843187684534,133951.79477405665,0.657497018401746,28,7,4.258074760155918,42.87007587216873,0,0,0,0,0,0,False
4214,328.50495322696054,121608.29919243675,0.6636568688024898,26,9,2.120127782572781,42.506067255885576,0,0,0,0,0,0,False
4215,344.6843852442785,114880.28803527367,0.5870737072473364,24,7,1.3048967838044823,54.154276856893645,0,0,0,0,0,0,False
4216,291.3934892789175,125386.23018164844,0.3831958296074578,15,13,1.662150132475943,40.64501716190444,100.0,59.35498283799556,0.581844589719855,0.09310416822684028,5125.62385800863,6283.9084455740685,True
4217,321.47063894540014,118100.30590511725,0.5907679314016201,17,11,2.8406086578900958,48.31529060529821,100.0,51.68470939460179,0.9996570000128685,0.15335547751015166,6016.9800505641,6662.406633301516,True
4218,299.23040657662057,109885.90678876931,0.39873135567186246,21,5,4.967773746485241,59.77418241558044,0,0,0,0,0,0,False
4219,320.61233893277443,127929.32665743699,0.36610003529553875,28,9,4.002493015910905,56.993938093847234,0,0,0,0,0,0,False
4220,334.97579320756876,136304.96668354457,0.683811611529456,23,5,4.220979104855381,41.9655464499013,0,0,0,0,0,0,False
4221,313.6735286809792,131153.51153121985,0.5703168660844249,20,7,4.384530180771491,40.03657713312434,100.0,59.96342286677566,0.9510822130303657,5.950433364792624e-05,9887.075355069872,10667.547854002756,True
4222,321.7903757976048,137745.04409412527,0.4358324208172623,17,10,1.6681490466865723,56.31191735484911,100.0,43.68808264505089,0.9387696538143102,0.04564043029722508,3578.2977405518063,4322.480358469882,True
4223,310.27285928485594,135073.55512775126,0.3324820522669917,15,5,3.9372419889099914,41.60005236835989,100.0,58.399947631540115,0.5691770665278938,0.00019965755486189688,9366.56433239059,10313.940533410161,True
4224,334.2325759517725,114645.77251179714,0.32884738408692615,26,8,3.3415368568700465,42.720928638169745,0,0,0,0,0,0,False
4225,290.9255893181481,130980.62403212191,0.3965707111793992,18,8,1.537326067370243,59.887329738641945,100.0,40.11267026125805,0.940981886090217,0.03191782332187469,3122.9901029595026,4319.611376246633,True
4226,312.65354093946456,117835.34145059911,0.5117214314074,21,6,2.049015166380417,51.53937999650592,0,0,0,0,0,0,False
4227,317.85508662865664,110257.55929414085,0.30042636531502154,18,11,1.288306794480489,45.19166321805073,100.0,54.80833678184927,0.5427056884375564,0.0065908870443080496,4086.053195439322,4946.630367711163,True
4228,344.0351721338372,100614.1106134075,0.6451865903867935,18,13,2.3991331571621552,42.88319769920893,100.0,57.11680230069108,0.9997969110646131,0.17286394043828393,5884.848661635022,6179.848748367465,True
4229,321.3237521040201,121190.69201484886,0.5219891642699268,25,9,3.690808618628272,44.21184345362069,0,0,0,0,0,0,False
4230,306.87929143421076,106096.4591288641,0.3439693274019988,28,6,3.529508512850895,52.04998158232787,0,0,0,0,0,0,False
4231,300.95165168712487,128156.09749115337,0.4571112378762857,16,12,2.1747055108555458,45.32790109827116,100.0,54.672098901628836,0.8017506668229238,0.04142666590966349,5461.126831234983,6465.44948685378,True
4232,317.5862110413523,101880.92692818068,0.3571966595396273,25,10,4.470557660188298,51.95301393699352,0,0,0,0,0,0,False
4233,328.20149720508584,102573.96216281258,0.4249245709749499,16,9,1.994293330414142,47.738958852574456,100.0,52.261041147325535,0.8040796453063681,0.009855003081906379,4921.762479916805,5572.953406828559,True
4234,315.1926611714575,139356.65690496494,0.46065745733846386,19,9,2.053331472025593,53.043767821649816,100.0,46.956232178250175,0.9731109672616345,0.007031603026179347,4370.565508310544,5202.932565054999,True
4235,325.7644246548619,116819.60130363486,0.6039316628714473,25,7,2.123489096553169,53.135710404300454,0,0,0,0,0,0,False
4236,320.3742888636128,110436.85871764834,0.6222159745451218,24,5,4.826768427115697,51.047831643622544,0,0,0,0,0,0,False
4237,335.1672223313569,131493.858142057,0.42115226885550694,26,6,2.2707294936875266,58.215432329237835,0,0,0,0,0,0,False
4238,314.1795252022667,105182.34020592087,0.5249011312959998,27,9,4.650686688012295,41.80718127749195,0,0,0,0,0,0,False
4239,294.0989837009524,130610.43352139585,0.6262716698521138,15,8,3.7165386225700017,58.960700325621644,100.0,41.039299674278354,0.9992108899920131,0.3666893125812332,5867.887558549805,6831.340717483347,True
4240,313.32411967517476,113771.49715764774,0.5771174867968443,24,5,4.739460732633238,48.80329408478822,0,0,0,0,0,0,False
4241,303.31467433317346,125043.85605225811,0.5404766962564538,19,13,3.8924686414885086,43.91817061422348,100.0,56.08182938567652,0.9578548052728861,0.00748787507475783,8390.487441021538,9329.702968980546,True
4242,345.52816269866616,125594.73157541326,0.5279894112285476,15,9,3.0186479371109733,53.6934506280987,100.0,46.3065493718013,0.9983452163547388,0.12233565697037335,5642.381511946071,5981.209906515885,True
4243,349.9239060250569,130787.63558115093,0.4629304782544108,22,6,4.152593886885663,51.24097714890157,0,0,0,0,0,0,False
4244,302.5539138228964,131137.049659613,0.653858224788098,22,7,1.7626889482047412,53.68990489091146,0,0,0,0,0,0,False
4245,345.9874528763,139796.4294419689,0.46390787933869015,18,13,4.9823719967779,42.77935690913183,100.0,57.22064309076817,0.8051500324605001,0.007470040300471999,10764.613785497682,11128.545936974808,True
4246,345.0416858634366,107013.44135726539,0.47909041998837,22,7,3.595368873323835,44.69845157738631,0,0,0,0,0,0,False
4247,297.0506004805694,125227.63969803043,0.553025913400115,22,7,3.88053085868236,53.177366996346734,0,0,0,0,0,0,False
4248,306.1102507920027,109796.09271976825,0.48471527084595345,26,8,3.45509127617283,54.97434074397092,0,0,0,0,0,0,False
4249,314.55943939043874,102298.57836732495,0.6656490846393828,24,10,4.492792122814109,50.530925802915476,0,0,0,0,0,0,False
4250,317.0822915903316,102066.52334327326,0.37392156927891973,28,11,4.219613721952548,59.50112277054224,0,0,0,0,0,0,False
4251,304.4705747863315,122422.72910632452,0.6922362224725376,16,12,2.5510344983895927,47.67847356059372,100.0,52.321526439306275,0.9998192195507891,0.3546997356525695,5631.659687770749,6426.130273344514,True
4252,343.44895595962055,108755.99634416042,0.5020511258037392,28,10,1.409731041666082,50.96075118800523,0,0,0,0,0,0,False
4253,349.9833006028674,104812.35706513553,0.5067986728539102,28,10,2.870035830425765,46.16231268803226,0,0,0,0,0,0,False
4254,334.899104237465,145520.82250365196,0.4615213462395418,16,13,4.5359061542990196,56.08965082449993,100.0,43.91034917540007,0.9828768739962885,0.05337845039562553,7394.942213405467,7937.184216826027,True
4255,324.31735735959916,130536.50366094432,0.36317125538264355,17,10,1.2616141148953521,43.245579433586464,100.0,56.75442056631353,0.6332078852150099,0.008782531482795472,4137.962775320874,4867.902551020021,True
4256,297.5369701795043,124906.4343782251,0.6742127021751128,20,10,3.7077944196707415,55.838698586562955,100.0,44.161301413337036,0.9998466147292554,0.41667780634865376,6301.701724352089,7189.943578436192,True
4257,303.8594535847011,139495.31994272792,0.31985584685271173,25,9,3.2609004252696696,52.18769794310822,0,0,0,0,0,0,False
4258,337.61847964446906,131328.6315679059,0.32444743219130145,23,13,3.310620768593245,51.155975011125555,0,0,0,0,0,0,False
4259,293.62620422071865,117392.026957266,0.30730371674329204,15,11,4.989919573432016,59.68297950773753,100.0,40.31702049216247,0.7388522752122695,0.015784573139651925,7673.241968473536,8884.76758969218,True
4260,299.61393092669095,129788.59413272791,0.42212701173724204,26,5,1.2938010851963642,48.120754563495666,0,0,0,0,0,0,False
4261,323.7827995766228,147472.29071740218,0.5395261290010511,19,10,3.6409758095169646,45.60546698525803,0,0,0,0,0,0,False
4262,298.2422782599941,121889.29296332167,0.5890968753307275,29,5,4.1078650655974815,49.92297368598555,0,0,0,0,0,0,False
4263,305.971035397318,109377.20013625272,0.3481856047048634,19,5,3.021448462872657,44.042299434817984,100.0,55.95770056508201,0.622208511558712,2.7603710311877333e-05,7264.526399229004,8266.161032549655,True
4264,306.0406572860504,108649.2614201827,0.5088064115959517,21,9,4.49785333308679,41.03642359749667,0,0,0,0,0,0,False
4265,329.6709029952851,137432.97358791446,0.4161449737219719,18,5,3.7255194140580734,57.85921162958782,0,0,0,0,0,0,False
4266,305.2520863540053,127438.61027445632,0.41130241873547785,17,11,2.3426626194795928,57.221537718795034,100.0,42.778462281104964,0.925814960858805,0.026652850756274778,4400.741946074587,5394.209291816001,True
4267,294.42506667983844,104787.57700585765,0.5982414543181745,19,9,2.96596003618931,40.838558172909316,0,0,0,0,0,0,False
4268,303.962950051174,118388.249594318,0.39702707295904893,19,5,3.063426462494062,55.912635359253485,100.0,44.087364640646506,0.9002316916592937,0.0002621466068921225,5540.346055458816,6564.04733743532,True
4269,318.92933647015093,125190.64885378988,0.3363580347702588,28,12,3.936042871441944,41.156006060332125,0,0,0,0,0,0,False
4270,336.4376141002092,149902.79778584983,0.6378402191275039,21,7,2.84994406054527,42.86588374857719,0,0,0,0,0,0,False
4271,348.25038296303615,111576.00210140272,0.36151513432901117,18,12,3.3998828374150296,43.805458402647744,100.0,56.19454159725225,0.6398496942229998,0.004462271325128338,7964.128990835944,8337.999167883176,True
4272,292.99799428035857,146656.68172518292,0.3150227239271592,28,6,4.848551864693992,53.23428780266756,0,0,0,0,0,0,False
4273,349.3400689247906,122341.06221444052,0.4396103709176232,27,7,4.006308791204407,47.16760906862384,0,0,0,0,0,0,False
4274,346.70534211038625,103712.18046873985,0.6237659053243545,29,11,4.504915278235711,46.07714813262683,0,0,0,0,0,0,False
4275,317.8029086373868,107694.10108456307,0.4956460798542178,24,6,4.694453808192871,58.73476779355872,0,0,0,0,0,0,False
4276,291.78518915962104,122377.91888633578,0.6799527246107644,29,13,1.3446301749296807,52.22190801128649,0,0,0,0,0,0,False
4277,314.01519538024024,130998.85024562321,0.4984171640374493,18,11,3.6294462611402922,58.01595628566751,100.0,41.98404371423249,0.9997828509784226,0.1355961280329118,5891.391369987158,6695.858377212637,True
4278,315.4952067506547,118287.64314774505,0.4455043817250417,29,11,1.526261553515775,43.081566369416564,0,0,0,0,0,0,False
4279,349.79648944693474,103091.67111985997,0.36580253976260807,23,9,2.265748897907417,44.708898493158465,0,0,0,0,0,0,False
4280,325.97739807823234,103766.3045990935,0.5137831529895895,20,7,1.619375649219922,57.21697750482443,100.0,42.78302249507558,0.9788732037336889,0.16602830891696319,3412.0503169029816,4034.184081504548,True
4281,290.7750621379371,137477.72172233264,0.45740604432679677,16,12,1.3825199359661144,43.34564097459502,100.0,56.65435902530498,0.7622487585564216,0.05896582348919845,4273.673285773132,5405.5340921621455,True
4282,335.10576567516415,119313.55711280616,0.44666135457384876,29,12,3.518605449318561,56.199636787349924,0,0,0,0,0,0,False
4283,316.68555109226594,142566.93635455123,0.5768839521506555,17,8,2.202959079790232,50.9959448466186,100.0,49.0040551532814,0.9965666705528125,0.1735866244433959,4760.917584444624,5476.8196650256905,True
4284,326.1847113745397,146210.13535465102,0.30592793748522507,26,6,3.294958895811132,51.28641847408701,0,0,0,0,0,0,False
4285,348.1492813117615,129405.22133550046,0.507150104762017,21,7,3.4829830437997895,56.83450618211995,0,0,0,0,0,0,False
4286,314.80218005565166,103879.73618933235,0.3991041885751899,19,13,2.126948515651537,59.95286487197353,100.0,40.047135127926474,0.9370343992304372,0.03978451853534192,3845.4299654823785,4712.955105696256,True
4287,313.53048999074997,143478.83726517553,0.416942401984421,17,5,2.415327101122716,50.398931691606286,100.0,49.60106830829371,0.8399630742875001,0.0006259466386345135,5296.107388954558,6166.941537772667,True
4288,327.15975283957573,110007.42875494489,0.5881121555052151,27,8,3.111959716775678,43.66435348318519,0,0,0,0,0,0,False
4289,295.26560901369874,149067.54787498974,0.3520757771128064,19,10,3.583066643057622,59.080367005184655,100.0,40.91963299471534,0.8577108102394545,0.0018676781288460528,5844.910654582068,7014.048536863303,True
4290,323.191644581193,111016.11148351626,0.4835020999881371,22,13,2.224503827467331,50.85175367419526,0,0,0,0,0,0,False
4291,295.48586298441506,129511.5990711427,0.4470166595341188,18,12,2.6583942830475635,46.5531298041388,100.0,53.44687019576121,0.8273476398622154,0.010360747609872155,6126.053825868456,7218.054227711239,True
4292,308.0395689805253,107516.78009872141,0.644659306711392,24,10,3.4290358828359597,47.00273541155383,0,0,0,0,0,0,False
4293,329.20940846262334,137805.20530210127,0.6551919329797808,27,11,1.6481529028757658,59.692044265942414,0,0,0,0,0,0,False
4294,346.4079099762011,116919.41669267394,0.4217616732846396,18,9,3.655192290522727,45.293076323713,100.0,54.706923676186996,0.7702784183996806,0.000809427676519942,8053.25587128632,8433.259836548155,True
4295,346.7413108884698,143927.18397067883,0.560955919456378,22,11,2.0974858590706016,51.600321309639185,0,0,0,0,0,0,False
4296,344.19731392472085,138969.0153157644,0.4127722120745937,18,9,2.9314582649969045,44.41456792424804,100.0,55.58543207565196,0.7417297347858633,0.001078081697016722,6940.6123866371245,7356.0961669506,True
4297,311.8481226168404,104877.71818552395,0.6150321054372718,17,9,1.392841835889817,40.46057207924052,100.0,59.53942792065947,0.9886420784924813,0.0652312193149668,4328.779726270588,5101.222565788704,True
4298,293.70830770546644,104475.30315379033,0.46978740208295156,28,8,3.221722906805666,42.604114473441385,0,0,0,0,0,0,False
4299,334.6930799962983,111717.21527166839,0.5541105023951232,27,9,4.2003227846727045,57.0965449091929,0,0,0,0,0,0,False
4300,319.9193073144083,140524.68074465694,0.5109645090408985,20,13,2.1780185332391673,45.45896432061445,100.0,54.54103567928555,0.9273787535573539,0.011366236991646643,5332.807437927521,6060.739911203414,True
4301,306.9400251651355,139440.59429034847,0.43774596053909187,27,5,4.284255707785129,41.996159390776654,0,0,0,0,0,0,False
4302,297.4446384262904,130012.32030212083,0.6583395061434165,20,13,2.05379592398279,51.78480764568795,100.0,48.21519235421205,0.9998099222465285,0.34040742957639825,4462.989507049302,5367.887066862285,True
4303,336.2398691318387,132619.97090741273,0.3228817433633194,29,6,2.4886551216155715,56.75140375211133,0,0,0,0,0,0,False
4304,290.75259712648136,144283.64433440985,0.4482037035933869,28,10,3.8084333213390655,52.68471924991804,0,0,0,0,0,0,False
4305,301.4714687865855,113554.19091934519,0.3678574575831209,19,7,2.2506224628828346,42.09320449466178,100.0,57.90679550523822,0.6351500380855856,0.00014887701937036263,6066.778972812577,7116.560987549769,True
4306,335.408059632332,127131.104356753,0.4384011880449449,27,11,3.1535956984169227,58.018973740896634,0,0,0,0,0,0,False
